0.1,0.4,0.04
1.95,7.8,0.78
1.1,4.4,0.44
0.0,0.0,0.0
1.95,7.8,0.78
1.0,4.0,0.4
0.9,3.6,0.36
2.05,8.2,0.82
1.45,5.8,0.58
0.85,3.4,0.34
0.1,0.4,0.04
1.4,5.6,0.56
1.15,4.6,0.46
1.7,6.8,0.68
1.45,5.8,0.58
0.9,3.6,0.36
0.05,0.2,0.02
1.2,4.8,0.48
2.25,9.0,0.9
1.9,7.6,0.76
1.25,5.0,0.5
0.55,2.2,0.22
1.45,5.8,0.58
1.8,7.2,0.72
0.65,2.6,0.26
0.45,1.8,0.18
1.75,7.0,0.7
0.6,2.4,0.24
0.2,0.8,0.08
1.35,5.4,0.54
1.65,6.6,0.66
2.25,9.0,0.9
1.05,4.2,0.42
0.55,2.2,0.22
1.1,4.4,0.44
0.65,2.6,0.26
1.5,6.0,0.6
1.05,4.2,0.42
0.25,1.0,0.1
2.45,9.8,0.98
1.8,7.2,0.72
0.4,1.6,0.16
0.85,3.4,0.34
1.35,5.4,0.54
2.05,8.2,0.82
1.4,5.6,0.56
1.8,7.2,0.72
1.25,5.0,0.5
0.75,3.0,0.3
0.65,2.6,0.26
1.65,6.6,0.66
1.55,6.2,0.62
0.7,2.8,0.28
2.45,9.8,0.98
1.8,7.2,0.72
1.6,6.4,0.64
2.05,8.2,0.82
0.55,2.2,0.22
1.15,4.6,0.46
2.4,9.6,0.96
0.95,3.8,0.38
2.3,9.2,0.92
1.5,6.0,0.6
0.75,3.0,0.3
2.05,8.2,0.82
2.2,8.8,0.88
0.25,1.0,0.1
2.25,9.0,0.9
1.65,6.6,0.66
1.65,6.6,0.66
1.85,7.4,0.74
1.45,5.8,0.58
0.25,1.0,0.1
2.25,9.0,0.9
1.7,6.8,0.68
1.35,5.4,0.54
0.4,1.6,0.16
0.9,3.6,0.36
0.1,0.4,0.04
0.3,1.2,0.12
1.1,4.4,0.44
0.95,3.8,0.38
1.2,4.8,0.48
0.25,1.0,0.1
0.35,1.4,0.14
0.95,3.8,0.38
0.4,1.6,0.16
0.95,3.8,0.38
0.9,3.6,0.36
2.0,8.0,0.8
1.6,6.4,0.64
0.4,1.6,0.16
1.65,6.6,0.66
1.75,7.0,0.7
0.85,3.4,0.34
2.35,9.4,0.94
2.45,9.8,0.98
0.75,3.0,0.3
1.45,5.8,0.58
1.7,6.8,0.68
1.35,5.4,0.54
0.65,2.6,0.26
1.65,6.6,0.66
1.25,5.0,0.5
2.15,8.6,0.86
0.5,2.0,0.2
1.2,4.8,0.48
2.0,8.0,0.8
